customerID,prediction,churn_probability
5286-YHCVC,No,0.37257051228253524
6424-ELEYH,Yes,0.8954432727079025
4391-RESHN,Yes,0.7545144808800773
9115-YQHGA,No,0.30500802296008567
4462-CYWMH,No,0.4809363585632124
8963-MQVYN,No,0.18023892414282602
2458-EOMRE,No,0.31532980845278863
9334-GWGOW,Yes,0.8621076971015589
6821-BUXUX,Yes,0.7909785077494403
5028-HTLJB,Yes,0.6161959856088509
9801-GDWGV,Yes,0.7730769326533754
6542-LWGXJ,Yes,0.7420328350432329
5567-GZKQY,No,0.03642227927824526
1222-LRYKO,No,0.1809683999752153
2320-JRSDE,Yes,0.6363013751007204
2087-QAREY,No,0.21198108300533472
0601-WZHJF,Yes,0.6861548968962714
4423-JWZJN,No,0.2441430300512694
5143-WMWOG,Yes,0.591091333819768
6490-FGZAT,No,0.24256630134326174
5393-RXQSZ,Yes,0.9174682056693094
7452-FOLON,No,0.13681936612258855
2320-TZRRH,No,0.015703849198918995
0231-LXVAP,Yes,0.7930694121775885
9444-JTXHZ,Yes,0.8923026897326467
4942-VZZOM,No,0.08218211671524671
5510-BOIUJ,Yes,0.5224090147181552
7502-BNYGS,No,0.2735413921295833
4291-HYEBC,No,0.34438699589381555
6147-CBCRA,No,0.19691523236810052
6047-SUHPR,No,0.20967933499510513
4471-KXAUH,Yes,0.7119160459996743
9752-ZNQUT,Yes,0.6534328996869093
7638-QVMVY,Yes,0.877531855873685
1576-PFZIW,No,0.14385740881423628
5666-MBJPT,No,0.024167400302937996
7312-XSBAT,Yes,0.6689303963709968
3096-GKWEB,Yes,0.7995520211599525
2371-JQHZZ,Yes,0.7794647830382484
0674-GCDXG,No,0.042264082725999436
1121-QSIVB,No,0.2440431436297601
4396-KLSEH,No,0.28297233900130103
3244-DCJWY,Yes,0.9183945815051264
2824-MYYBN,Yes,0.7567925193262899
0875-CABNR,Yes,0.7958508693757332
6345-HOVES,No,0.4174593515500729
8318-LCNBW,No,0.1745559984833553
6469-QJKZW,No,0.34871375753151257
0147-ESWWR,Yes,0.6280484830608513
1217-VASWC,No,0.34351083444035696
7812-FZHPE,No,0.3215028306581339
6370-ZVHDV,No,0.010993265041170422
5915-DGNVC,No,0.17782240109304084
6260-XLACS,No,0.04637592427898568
3566-CAAYU,No,0.12640068237983057
4983-CCWMC,Yes,0.7200818856719323
9103-CXVOK,Yes,0.5170261585415871
2896-TBNBE,No,0.24335155101844533
4797-AXPXK,Yes,0.7045395475072049
5229-PRWKT,Yes,0.8942874243743901
6982-UQZLY,Yes,0.6892528905050308
2522-WLNSF,No,0.07702339024097861
3841-CONLJ,Yes,0.8378824421518909
5057-LCOUI,Yes,0.6122275454578157
0193-ESZXP,Yes,0.5488469123986688
4475-NVTLU,No,0.019763000469455665
4369-HTUIF,Yes,0.7568071137925474
9386-LDCZR,No,0.12253105302126957
9585-KKMFD,No,0.012910964740487661
5399-ZIMKF,Yes,0.8016030000176263
0336-KXKFK,No,0.0359020096629426
5619-XZZKR,No,0.03606181939861489
3948-FVVRP,No,0.21965188509511274
5327-XOKKY,No,0.1419500356159458
0983-TATYJ,No,0.08800777092735391
1813-JYWTO,No,0.058613467996168456
0156-FVPTA,Yes,0.5768229346284839
1984-FCOWB,Yes,0.6073651811248285
0654-HMSHN,Yes,0.7845100304898011
6719-OXYBR,Yes,0.6396411949111199
3312-ZWLGF,Yes,0.5711993862681325
6476-YHMGA,No,0.23309275670572868
5287-QWLKY,Yes,0.5060690255487655
0795-XCCTE,No,0.021179156939185095
0168-XZKBB,Yes,0.7844362321023735
3785-NRHYR,Yes,0.6118839370642462
5196-SGOAK,Yes,0.9071822404957649
4537-DKTAL,Yes,0.723343927975725
7072-MBHEV,Yes,0.7362554835524131
5602-BVFMK,No,0.0301381657897457
6297-NOOPG,No,0.18666584693848526
1891-UAWWU,Yes,0.7264528815518979
8204-TIFGJ,No,0.1615049721566528
8050-DVOJX,No,0.07935185028231503
6108-OQZDQ,Yes,0.9170517306901587
0363-QJVFX,No,0.4479193564635914
8903-XEBGX,Yes,0.680342677364235
8169-SAEJD,No,0.09750158071886764
9840-DVNDC,Yes,0.8252470631128015
1089-XZWHH,No,0.04939786512286356
2325-WINES,No,0.4549028565190913
6064-ZATLR,No,0.05662063291885976
3096-JRDSO,Yes,0.7222818749630301
7824-PANSQ,No,0.31393631453553555
8042-JVNFH,Yes,0.8767913384222363
9648-BCHKM,No,0.1271422650602949
2888-ADFAO,No,0.013100860381295572
8707-HOEDG,No,0.2067684310175259
3374-LXDEV,Yes,0.6917376869209209
4072-IPYLT,No,0.1995162187214991
7167-PCEYD,No,0.046385425874173554
4936-YPJNK,No,0.17408587469491615
1580-BMCMR,Yes,0.603904974138507
4817-KEQSP,No,0.010165975475527883
6408-WHTEF,No,0.006648656523271149
9251-AWQGT,No,0.00446606630745505
8749-CLJXC,Yes,0.5969173031228472
7989-VCQOH,No,0.28476244602315304
5049-GLYVG,No,0.4680666639657811
4199-QHJNM,No,0.2464376201114653
8882-TLVRW,No,0.04901089586743669
5883-GTGVD,Yes,0.8483994994012994
5135-GRQJV,No,0.04633905206839987
2384-OVPSA,No,0.017155985125575528
1371-WEPDS,No,0.2480152098956594
3580-GICBM,No,0.03257442960701073
4817-QRJSX,Yes,0.8380392897042371
9730-DRTMJ,No,0.10392592228386245
4686-UXDML,Yes,0.7964665032528059
3349-ANQNH,Yes,0.5323208025454516
2398-YPMUR,Yes,0.7721425461726115
0932-YIXYU,No,0.01106525314665116
7480-SPLEF,No,0.017820246015811107
7636-XUHWW,No,0.2438711485117556
1431-CYWMH,No,0.20476139937511426
5937-EORGB,Yes,0.7608134625183276
6349-JDHQP,No,0.02020932066570638
5539-HIVAK,No,0.20665808962095392
5847-MXBEO,No,0.0124689777667253
9985-MWVIX,Yes,0.9022269391833356
4583-PARNH,Yes,0.5860626685088962
1116-FRYVH,No,0.028213544091428948
1421-HCERK,No,0.4267970304518854
9633-XQABV,Yes,0.8003612860674468
0716-BQNDX,No,0.17769945346464966
1265-XTECC,No,0.469113468399346
1183-CANVH,No,0.10463646103700255
1972-XMUWV,No,0.09605486807444251
8679-LZBMD,No,0.3040460217297823
3407-JMJQQ,No,0.14334947608838913
6252-DFGTK,No,0.11106442549047997
1539-LNKHM,No,0.1905557493860801
8645-KOMJQ,No,0.037870765651063044
0289-IVARM,No,0.21727189125673235
9761-XUJWD,No,0.40696162499830507
4057-FKCZK,No,0.16449837877736662
4291-TPNFG,No,0.01176592452167959
6087-YPWHO,No,0.03206397644783035
3090-QFUVD,No,0.41843808074847305
2237-ZFSMY,Yes,0.5711402278832147
1722-LDZJS,No,0.028231955044681168
1818-ESQMW,No,0.48114532283899325
4871-JTKJF,Yes,0.9317562282777033
1415-YFWLT,Yes,0.9377937393319595
7401-RUBNK,Yes,0.5308389237333484
0506-YLVKJ,No,0.010982281179151038
8661-BOYNW,No,0.022068172167563318
6711-VTNRE,No,0.4881687852096437
4815-GBTCD,Yes,0.7220374076705746
2805-AUFQN,No,0.04022082982935364
0980-PVMRC,No,0.39188460924380697
7233-DRTRF,Yes,0.7284934041158238
3500-RMZLT,Yes,0.7504275452253983
3873-NFTGI,No,0.37431285636536926
1162-ECVII,No,0.2514714029713409
7048-GXDAY,Yes,0.5174641574682061
8571-ZCMCX,No,0.06286816233842309
1169-WCVAK,No,0.35340634231624024
4548-SDBKE,Yes,0.8989414912119104
8066-POXGX,Yes,0.7822720615426922
7129-CAKJW,Yes,0.529111915185477
8695-ARGXZ,Yes,0.7343990037329241
3570-YUEKJ,No,0.31071832783848047
4143-OOBWZ,Yes,0.9102350273256753
1555-HAPSU,No,0.004649441146217744
1697-NVVGY,No,0.30589544884507386
7854-EKTJL,No,0.36593796142080237
8464-EETCQ,No,0.1040022445611741
2419-FSORS,No,0.23150944929400694
8132-YPVBX,Yes,0.7529381527004329
9102-IAYHT,Yes,0.8054838286238054
6754-LZUKA,No,0.06175539622574377
3422-LYEPQ,Yes,0.8996704576519382
8099-MZPUJ,No,0.1790459919416421
0787-LHDYT,No,0.1998466429579666
2642-DTVCO,Yes,0.9048486810376494
0374-IOEGQ,Yes,0.6792606344375649
4361-JEIVL,Yes,0.7440895009791415
3197-NNYNB,No,0.21044518832867715
3396-DKDEL,No,0.07263982996610892
1752-OZXFY,No,0.05244643533003972
9066-QRSDU,No,0.06036647093603283
9112-WSNPU,Yes,0.6577928588462645
9867-NNXLC,No,0.14367069455992854
5321-NTRKC,No,0.07744412409282016
1363-TXLSL,Yes,0.9071439438289703
9507-EXLTT,Yes,0.9022841644947633
3161-GETRM,Yes,0.5773852404555171
0402-OAMEN,No,0.0027404067784685617
6933-VLYFX,No,0.1791882857323371
6754-WKSHP,No,0.17154956223033557
9846-GKXAS,Yes,0.8925841809257379
6017-PPLPX,Yes,0.779947287420594
4976-LNFVV,No,0.4406572664750988
5055-MGMGF,No,0.44456940412631646
4641-FROLU,No,0.018149119007330614
2862-JVEOY,No,0.03386966584242204
2969-QWUBZ,Yes,0.6782159525627753
9822-BIIGN,No,0.1980914235331943
2077-MPJQO,Yes,0.8677480576378015
1534-OULXE,No,0.055051262190433034
7136-RVDTZ,Yes,0.5467097350340405
2971-SGAFL,No,0.46139706862298624
1480-IVEVR,No,0.18205795527869256
2905-KFQUV,Yes,0.7510447731200373
4581-SSPWD,Yes,0.8804695004442739
3370-HXOPH,Yes,0.8542747444715412
9391-YZEJW,No,0.36755474439432223
9958-MEKUC,No,0.0697423767511333
0281-CNTZX,No,0.01796925391821309
6927-WTFIV,Yes,0.5865292777286014
4118-CEVPF,No,0.40739015458236116
3398-ZOUAA,Yes,0.7567189150690747
9114-VEPUF,No,0.2623215098102993
7876-BEUTG,No,0.4893008860076862
2338-BQEZT,No,0.334608060982365
9873-MNDKV,Yes,0.5151836950153674
0378-NHQXU,Yes,0.7947045988413047
8241-JUIQO,No,0.08053556296460146
2194-IIQOF,No,0.014469893594228086
4512-ZUIYL,Yes,0.8124709091406404
9631-RXVJM,No,0.06537364051466134
9584-EXCDZ,Yes,0.5167327165947782
7969-AULMZ,Yes,0.8506806656503738
5093-FEGLU,No,0.02110458663397459
2621-UDNLU,No,0.3474147749684233
7526-IVLYU,No,0.30768878101349784
2428-HYUNX,No,0.04180593184095206
9214-EKVXR,Yes,0.7051369030379869
3410-MHHUM,No,0.31938453505037084
0568-ONFPC,No,0.3762558503733246
0733-VUNUW,No,0.31450270583126283
4550-EVXNY,Yes,0.9286452076961486
2122-YWVYA,Yes,0.5350465203760483
2968-SSGAA,Yes,0.9386183346246405
2296-DKZFP,No,0.027178807473947627
4844-JJWUY,Yes,0.8997278255064396
6777-TGHTM,Yes,0.5141521053603023
8909-BOLNL,No,0.06003370434074924
6603-YRDCJ,No,0.031224576676093078
3538-WZPHD,Yes,0.8013713704539663
3229-USWAR,No,0.17109709981245222
2138-VFAPZ,No,0.0649067750509437
6131-JLWZM,No,0.16767191761414404
4785-QRJHC,No,0.2926815688252522
0269-XFESX,No,0.0385418895885466
1709-EJDOX,No,0.006642937055754367
4316-XCSLJ,No,0.37309188464490284
8610-WFCJF,Yes,0.7455598999878723
9693-XMUOB,Yes,0.5600704019128948
0383-CLDDA,No,0.03642352564704476
4905-JEFDW,Yes,0.5043372771301746
2709-UQGNP,No,0.465688410485586
3549-ZTMNH,No,0.07993123680154185
7881-INRLC,Yes,0.7809688936846201
8033-ATFAS,No,0.2734751812173289
1635-NZATJ,No,0.036359253629909875
0562-HKHML,No,0.0064346600099380105
8277-RVRSV,No,0.04098407277257101
9943-VSZUV,No,0.43302173584119563
0117-LFRMW,No,0.4651831496069193
6172-FECYY,Yes,0.6900440558914067
7054-ENNGU,No,0.23691741713776435
1455-HFBXA,No,0.11325442792907241
9402-CXWPL,No,0.31455127454431014
1628-BIZYP,Yes,0.8528750243847948
1965-AKTSX,Yes,0.8817373648481995
0082-LDZUE,Yes,0.7069769444736667
4786-UKSNZ,Yes,0.5624230883563897
5343-SGUBI,No,0.1813641701527939
0856-NAOES,No,0.4055209514857013
1976-AZZPJ,No,0.38291722150167473
7248-VZQLC,Yes,0.6738764925107184
6156-UZDLF,No,0.15743055915110632
3099-OONVS,No,0.322207169249449
9500-WBGRP,No,0.08718629238045264
5183-KLYEM,No,0.06440548883290258
5144-PQCDZ,No,0.28424132132301194
8514-VZHEB,No,0.02300306722921029
6625-IUTTT,No,0.055028375025926175
9355-NPPFS,Yes,0.5897026136533184
0068-FIGTF,No,0.2634608523181588
5965-GGPRW,No,0.15639797577723494
8035-PWSEV,Yes,0.7546027453351406
2236-HILPA,No,0.003209805783190983
1840-BIUOG,No,0.29721799547100997
1356-MKYSK,No,0.3302706700524445
6080-LNESI,No,0.06447882270337024
1830-IPXVJ,No,0.006973615535345837
5828-DWPIL,No,0.3132074715161983
8398-TBIYD,No,0.06826189657702715
0011-IGKFF,Yes,0.857372221852475
4192-GORJT,Yes,0.8900174564413372
6496-SLWHQ,Yes,0.9202942908385144
9912-GVSEQ,Yes,0.7824962295374123
2931-FSOHN,No,0.3290270428033451
9418-RUKPH,No,0.02263214477747962
5383-MMTWC,Yes,0.9200014984361794
9971-ZWPBF,Yes,0.6335144324340123
4712-AUQZO,No,0.3632966056633661
9711-FJTBX,No,0.1575450152943179
2908-ZTPNF,No,0.30858075122994166
7240-ETPTR,Yes,0.8167190550962072
2202-CUYXZ,Yes,0.9278896406231228
5995-OIGLP,No,0.4723930085388643
8421-WZOOW,No,0.38286003155558695
6261-RCVNS,No,0.42253970869149604
7951-QKZPL,No,0.22538726848575955
1414-YADCW,No,0.07327558237575789
8756-RDDLT,No,0.23745178050867036
2862-PFNIK,Yes,0.7865683300423099
5816-QVHRX,Yes,0.5577936174673153
4430-YHXGG,No,0.21654735325606125
6888-SBYAI,Yes,0.6485133651256962
7395-XWZOY,No,0.27062326872220543
7169-YWAMK,No,0.02284648516096932
3640-PHQXK,Yes,0.7893328601346336
6877-LGWXO,Yes,0.751450317957417
6859-RKMZJ,No,0.34036709372051427
2729-VNVAP,No,0.010670016060916178
2957-JIRMN,No,0.33681778583993194
2049-BAFNW,Yes,0.5575320371896217
3842-QTGDL,No,0.42612547797242084
7163-OCEQI,No,0.38808406787526056
9782-LGXMC,No,0.12131985677973812
5975-BAICR,No,0.1757491005716621
8019-ENHXU,Yes,0.6606757028465049
5167-GBFRE,Yes,0.7948805529037366
9033-EOXWV,No,0.48618489509400364
4673-KKSLS,No,0.379105396190981
4853-OITSN,Yes,0.6387028567747319
9800-OUIGR,No,0.0019968644320007833
1324-NLTJE,Yes,0.6412608644670262
2324-EFHVG,No,0.2890950021109765
7094-MSZAO,No,0.22116602473918273
1522-VVDMG,Yes,0.7778325791356194
6907-CQGPN,No,0.2529843625921866
0780-XNZFN,No,0.05103773093124491
0239-OXEXL,No,0.3306731417888016
2675-IJRGJ,No,0.09839138792896422
7049-GKVZY,No,0.33602097994970154
8577-QSOCG,No,0.02466445223890925
3721-CNZHX,No,0.03230204824851556
0212-ISBBF,Yes,0.6011133323509129
9185-TQCVP,Yes,0.8827464870359781
3585-YNADK,No,0.06906925718918035
5271-DBYSJ,Yes,0.7050783318321113
1099-GODLO,No,0.18289044880474936
6828-HMKWP,No,0.037766362148590395
5567-WSELE,Yes,0.9521374752907875
1472-TNCWL,Yes,0.5486301270990664
8063-RJYNF,Yes,0.838225010472414
0687-ZVTHB,No,0.3695874191965592
2080-GKCWQ,Yes,0.688260819271803
9661-ACXBS,Yes,0.6434658372945147
2193-SFWQW,No,0.07421745031945172
5656-JAMLX,No,0.040421613013612835
3462-BJQQA,Yes,0.8984920747962549
0442-TDYUO,No,0.020890178039135905
6733-LRIZX,No,0.3485953146647956
9503-XJUME,No,0.028085687960468366
4367-NHWMM,Yes,0.7734998984056143
3727-RJMEO,Yes,0.8813539320956113
3779-OSWCF,No,0.09732801317321707
6736-DHUQI,No,0.1196046045379291
3915-ODIYG,No,0.17770262375332008
1360-RCYRT,No,0.28041009718123616
2724-FJDYW,No,0.10498579577416373
4451-RWASJ,No,0.08058766285532949
6646-VRFOL,Yes,0.7636237006312612
3460-TJBWI,No,0.04576276089212865
5917-HBSDW,No,0.19148145613375642
5685-IIXLY,Yes,0.8744468235591577
5671-UUNXD,No,0.45322335235969446
0956-ACVZC,No,0.3977541086580113
2325-NBPZG,Yes,0.6115460050122293
4250-ZBWLV,Yes,0.5640899347276844
4482-FTFFX,No,0.4648758062483333
8859-DZTGQ,No,0.01776084818367656
0440-MOGPM,No,0.25146662264458514
0020-JDNXP,No,0.08792809274280806
3752-CQSJI,No,0.19948828045323372
5025-GOOKI,No,0.1763030736091627
4698-KVLLG,No,0.016769013706311932
5095-AESKG,Yes,0.917266745639951
2887-JPYLU,No,0.23338100645278098
4770-QAZXN,No,0.30129228266651314
4896-CPRPF,No,0.030908344656182092
1871-MOWRM,Yes,0.5959711446816226
9714-EDSUC,Yes,0.5717838457142544
2027-OAQQC,Yes,0.5452204153767529
0282-NVSJS,No,0.3781776284872961
9090-SGQXL,Yes,0.7726486566906849
6595-YGXIT,Yes,0.8060896651608628
7353-YOWFP,No,0.050778378324271206
9835-ZIITK,Yes,0.645196473288595
8008-ESFLK,No,0.46770948849001864
7537-CBQUZ,No,0.375094103431342
1555-DJEQW,No,0.25133767769616483
5649-TJHOV,Yes,0.6191250579576809
0519-XUZJU,Yes,0.9191451427646625
3363-EWLGO,No,0.3301792055054892
4750-UKWJK,No,0.03649263403742235
6338-AVWCY,Yes,0.8148323236338042
1689-YQBYY,Yes,0.7448608360101182
4487-ZYJZK,No,0.024991966046076914
2959-FENLU,Yes,0.75308514605926
0708-LGSMF,No,0.4297188469243516
9253-QXKBE,Yes,0.8165456594976249
7634-HLQJR,No,0.005196485036616594
0487-RPVUM,No,0.31604597550285646
4079-ULGFR,No,0.23920023495368917
2516-XSJKX,No,0.08379672132070726
0057-QBUQH,No,0.053201940730648725
9445-SZLCH,Yes,0.5018404000692573
6599-SFQVE,Yes,0.6125511625873153
8331-ZXFOE,No,0.09144517937260452
4003-FUSHP,No,0.34561023682690645
0356-ERHVT,No,0.42023848863092794
7325-ENZFI,No,0.058337033954880275
4884-ZTHVF,Yes,0.825561635386202
3920-HIHMQ,No,0.28504703340484705
3055-OYMSE,Yes,0.5619533678618184
0613-WUXUM,No,0.021021516745236606
7568-PODML,Yes,0.8783274128328195
4458-KVRBJ,No,0.06495823018561647
5349-IECLD,Yes,0.8854585574364022
1397-XKKWR,No,0.18697255788624315
3945-GFWQL,Yes,0.603803705363511
8097-OMULG,No,0.17556578666086264
6013-BHCAW,No,0.03854090202170844
0401-WDBXM,No,0.1634579692575024
3387-PLKUI,No,0.3007497703671699
6096-EGVTU,No,0.0445998755725646
3797-VTIDR,Yes,0.8543243589562765
5081-NWSUP,No,0.24313873438232084
2580-ATZSQ,No,0.09550994458008054
8085-MSNLK,No,0.1429688785497901
9691-HKOVS,No,0.1719281431631512
9881-VCZEP,No,0.23633722360672585
9526-BIHHD,Yes,0.6990699275995376
8757-TFHHJ,Yes,0.6697113650279528
4523-WXCEF,Yes,0.614737804460263
1468-DEFNC,No,0.019829330013860894
5119-KEPFY,Yes,0.6916433577844411
8364-TRMMK,Yes,0.8064614214063613
0916-KNFAJ,No,0.07101156753680338
8319-QBEHW,No,0.3338254563716617
3063-QFSZL,Yes,0.787997539039428
8775-LHDJH,Yes,0.9409950719279047
9625-QNLUX,No,0.084447116397576
3097-NQYSN,Yes,0.8862011278945167
4024-CSNBY,No,0.0872756098364468
7110-BDTWG,No,0.22213118961239267
7493-GVFIO,No,0.03043955934677097
0690-SRQID,No,0.29517982359610156
9605-WGJVW,Yes,0.908498458211055
9114-DPSIA,No,0.027249696023211197
4700-UBQMV,No,0.17164410937975524
7711-GQBZC,No,0.007026121064182848
3565-UNOCC,Yes,0.7343428704416354
4627-MIHJH,No,0.22163206267949886
9795-NREXC,No,0.03495555395163111
8573-CGOCC,No,0.24985472756885144
7356-AYNJP,No,0.11167273561469236
9249-FXSCK,Yes,0.5554520720571625
5493-SDRDQ,Yes,0.6591955294228938
6286-SUUWT,Yes,0.5959477532810242
4819-HJPIW,No,0.39423562262106515
8654-DHAOW,Yes,0.6609685352932732
5438-QMDDL,No,0.25625097276788883
9812-GHVRI,Yes,0.5265426689432788
5553-AOINX,No,0.33889505277614473
1228-ZLNBX,Yes,0.5490929089472698
4226-KKDON,No,0.31459794857463264
3831-YCPUO,No,0.04244909792470848
7445-WMRBW,No,0.10423503346484755
3308-DGHKL,No,0.0597790899480977
9924-JPRMC,No,0.13851302969939575
0080-EMYVY,No,0.20850765583599618
6218-KNUBD,No,0.39103090246083866
7337-CINUD,No,0.08825205405669787
7609-NRNCA,No,0.024169878916306464
0623-EJQEG,No,0.27635769594709314
7153-CHRBV,No,0.03141401272361134
0871-URUWO,Yes,0.8484214054923388
9190-MFJLN,Yes,0.7256324566614832
6198-PNNSZ,No,0.31579839537140014
3317-VLGQT,Yes,0.7822834815430059
4132-POCZS,No,0.3228670393326717
5614-DNZCE,No,0.07384179598816865
1095-JUDTC,Yes,0.6464600175640206
3896-RCYYE,No,0.2028401718269958
9638-JIQYA,Yes,0.7451195183515336
3258-SANFR,Yes,0.6339622155021812
3726-TBHQT,No,0.08050545765480728
3190-ITQXP,No,0.00840216567269987
0870-VEMYL,Yes,0.651226837950644
4833-QTJNO,No,0.24973530750493755
3039-MJSLN,No,0.22756832257002554
0178-CIIKR,No,0.30780334769634066
5385-SUIRI,Yes,0.6992439247761577
3982-XWFZQ,Yes,0.501024499034356
5774-QPLTF,No,0.017114318599673776
2322-VCZHZ,Yes,0.595508850890737
5010-IPEAQ,No,0.04449328536659762
4009-ALQFH,Yes,0.7794551397239496
6383-ZTSIW,No,0.2630511185357218
8990-YOZLV,No,0.06981282329034164
3069-SSVSN,No,0.436230004239483
5222-IMUKT,Yes,0.621806165669463
3627-FCRDW,Yes,0.7056045637048338
7562-GSUHK,Yes,0.740063308187221
6685-XSHHU,No,0.006458168041231373
8901-UPRHR,No,0.1951304525881449
4903-UYAVB,No,0.43645703042090317
0118-JPNOY,Yes,0.569499642833739
6776-TLWOI,No,0.3405622409597908
3845-FXCYS,No,0.3830552096065266
5857-XRECV,No,0.19301838815469827
0725-CXOTM,No,0.18200150878126947
4343-EJVQB,Yes,0.525467435197697
9000-PLFUZ,No,0.17680270251398697
3427-GGZZI,Yes,0.7670698763902402
7779-ORAEL,No,0.1074295067669948
0644-OQMDK,Yes,0.8109412082110385
4077-CROMM,Yes,0.7725445424111991
3154-CFSZG,No,0.4365169147541464
2868-MZAGQ,Yes,0.937169233217187
4847-QNOKA,Yes,0.7319052949456898
2220-IAHLS,No,0.39035203581621775
1658-XUHBX,No,0.4851812744998677
6379-RXJRQ,Yes,0.7903500536384972
2378-HTWFW,No,0.4683247691019713
8650-RHRKE,Yes,0.8642995464502156
4377-VDHYI,No,0.20412150770474685
0475-RIJEP,Yes,0.706969387501683
1260-TTRXI,Yes,0.7738904417159022
3719-TDVQB,No,0.03473879478984176
6328-ZPBGN,Yes,0.9139890582793239
0201-MIBOL,No,0.25404403823681637
4937-QPZPO,Yes,0.5179979258672484
2925-VDZHY,No,0.049959015629034265
6981-TDRFT,No,0.23544920334628225
3413-CSSTH,No,0.28527363259618854
8033-VCZGH,Yes,0.5006624517158539
4789-KWMXN,Yes,0.5565579237293364
0224-NIJLP,No,0.019798855721462828
7542-CYDDM,No,0.18079817205464646
4718-WXBGI,No,0.043241695294824606
2867-UIMSS,Yes,0.9049518455368027
8495-PRWFH,No,0.382093966457178
0439-IFYUN,Yes,0.6735542402645088
5716-LIBJC,Yes,0.5025831988382304
2868-LLSKM,No,0.16400932563611154
8111-RKSPX,Yes,0.8333538964371909
2988-QRAJY,No,0.20499892281961482
1585-MQSSU,No,0.4826595039019339
0071-NDAFP,No,0.05972548504752572
2856-NNASM,Yes,0.6937490630708784
7328-ZJAJO,No,0.007222676654439179
6458-CYIDZ,No,0.47720772216095336
8559-CIZFV,No,0.33579279909518456
1090-PYKCI,No,0.11344489990730236
3058-WQDRE,Yes,0.5591944619455731
7547-EKNFS,Yes,0.6683839609932765
2279-AXJJK,No,0.3602299648278352
6769-DYBQN,Yes,0.6024459371143495
0909-SELIE,No,0.02101041358400883
3417-TSCIC,No,0.30003655971527204
1042-HFUCW,No,0.172886555475684
4439-JMPMT,Yes,0.8297129914995317
6537-OTKMY,No,0.40532814656958743
8999-EXMNO,No,0.01469924004337402
6725-TPKJO,No,0.021757349163847736
2446-BEGGB,Yes,0.9439797326316846
7162-WPHPM,No,0.05480124127167901
1599-MMYRQ,No,0.10747050685703417
8821-KVZKQ,No,0.1338313599231405
1496-GGSUK,Yes,0.8389377540059114
6434-TTGJP,No,0.05938191377089862
0042-JVWOJ,No,0.01845225958172652
0130-SXOUN,No,0.4436757599887682
2575-GFSOE,Yes,0.750974465101872
2330-PQGDQ,No,0.12322555074972356
1452-UZOSF,No,0.04900971639129414
2097-YVPKN,No,0.030408514595084542
2842-JTCCU,Yes,0.7697706432164495
8597-CTXVJ,No,0.06465266897001244
6631-HMANX,No,0.020857723175336063
9962-BFPDU,Yes,0.607590181250721
3296-SILRA,Yes,0.8333943083991532
9681-OXGVC,Yes,0.9437481071775752
6394-HHHZM,No,0.25369656774208604
5995-LFTLE,No,0.08467547272637091
5180-UCIIQ,Yes,0.5671800906262262
1932-UEDCX,Yes,0.6703930293691562
7153-OANIO,Yes,0.913264333639903
5188-HGMLP,No,0.4266456692753546
0665-XHDJU,No,0.27624964266506763
6521-YYTYI,Yes,0.9071005433052666
8878-HMWBV,Yes,0.8296936860203217
8265-HKSOW,No,0.06682432672178544
3544-FBCAS,No,0.03715514521994361
5331-RGMTT,Yes,0.709069793904062
4759-PXTAN,No,0.23200466220416882
7054-DMVAS,No,0.044057482193252624
3428-MMGUB,No,0.2587618036222531
6549-BTYPG,No,0.04015134385273745
7823-JSOAG,Yes,0.8325985663356734
3705-RHRFR,No,0.16893831503283385
9374-YOLBJ,Yes,0.5026270123748094
9074-KGVOX,No,0.18818706562477747
6128-DAFVY,No,0.477619292374968
9933-QRGTX,No,0.22508688218447204
4476-OSWTN,No,0.373902119334499
3751-KTZEL,Yes,0.7869893971293507
1977-STDKI,Yes,0.8913819639651673
5066-GFJMM,No,0.3035707899922957
2661-GKBTK,No,0.04076230154229774
0458-HEUZG,No,0.1577009145776413
7268-WNTCP,No,0.009501717769564405
0824-VWDPO,No,0.16437026617356024
8409-WQJUX,No,0.18744746386588343
2578-JQPHZ,No,0.17026026278998385
3278-FSIXX,Yes,0.769709176565458
5813-UECBU,Yes,0.6117312532255335
0328-GRPMV,Yes,0.921414478584739
9746-UGFAC,No,0.10004445381796612
2946-KIQSP,No,0.24264831003321488
0625-AFOHS,No,0.00881283199600481
6726-WEXXK,No,0.27349069767718087
4636-OLWOE,No,0.14247776439432253
4342-HENTK,Yes,0.8268473130531653
4685-ERGHK,No,0.39122784146493467
0885-HMGPY,No,0.011827486095834111
5003-OKNNK,No,0.0852230251848864
4195-SMMNX,No,0.37486857579012006
7208-PSIHR,No,0.2674289172202396
4012-ZTHBR,No,0.4578666314364295
0489-WMEMG,No,0.21119707628746937
7435-ZNUYY,No,0.03259589779483991
1354-YZFNB,No,0.043312793691224885
6956-SMUCM,Yes,0.8128912397478397
2985-FMWYF,Yes,0.8184240000084223
2812-ENYMO,No,0.11308701808383691
2717-HVIZY,No,0.2368485811595814
3223-WZWJM,Yes,0.7886547574329723
3422-GALYP,Yes,0.8594754763779288
9053-JZFKV,No,0.3923922699541244
2530-ENDWQ,No,0.4321085797222014
2890-WFBHU,No,0.239141821295313
0327-WFZSY,No,0.4654159284789774
7977-HXJKU,No,0.040108978924494505
6615-ZGEDR,Yes,0.6148376639709455
